market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
5,12,1,0.064029215,1.61,1,2,0.35982958099999995,-1.7262910696790899,4,8.15,2.0500000000000003,8,1.9125,2,2,0.010000000000000009
5,12,2,0.044552648,1.6,1,2.06,0.35982958099999995,-2.0889589422732926,3,6.18,2.0599999999999996,8,1.91375,2,2,0.010000000000000009
5,12,3,0.163237979,1.98,0,0.69,0.35982958099999995,-0.7904214033394846,3,2.25,0.78,8,1.86625,3,0,0.020000000000000018
5,12,6,0.102982349,2,0,1.27,0.35982958099999995,-1.251072928644202,4,5.08,1.27,8,1.86375,3,0,0.009999999999999787
5,12,8,0.032744979,2.04,0,1.33,0.35982958099999995,-2.39688089590594,5,6.550000000000001,1.3050000000000002,8,1.8587500000000001,3,0,0
5,12,10,0.038709677,2.04,0,1.18,0.35982958099999995,-2.229540912798854,3,3.7199999999999998,1.27,8,1.8587500000000001,3,0,0
5,12,15,0.013146683,2.01,0,1.57,0.35982958099999995,-3.3094610497974033,2,3.1500000000000004,1.5800000000000003,8,1.8625,3,0,0.009999999999999787
5,12,17,0.088496652,1.55,1,1.74,0.35982958099999995,-1.4026658124666482,3,5.13,1.6949999999999998,8,1.92,2,2,0.050000000000000044
5,12,20,0.092270237,2.08,0,1.13,0.35982958099999995,-1.3609089031204757,3,3.36,1.115,8,1.85375,3,0,0.040000000000000036
5,13,1,0.060620816,1.61,1,1.98,0.412294582,-1.9170997662666516,1,1.98,NA,7,1.892857142857143,2,2,0.010000000000000009
5,13,10,0.004625685,2.04,0,1.37,0.412294582,-4.49011363060413,4,5.46,1.3633333333333333,7,1.8314285714285714,3,0,0.06000000000000005
5,13,11,6.08643e-4,1.59,1,2.53,0.412294582,-6.518261488764935,3,7.529999999999999,2.5,7,1.895714285714286,2,2,0.020000000000000018
5,13,12,0.009981741,2.16,0,1.41,0.412294582,-3.720980574702975,3,4.47,1.5299999999999998,7,1.8142857142857145,3,0,0.1200000000000001
5,13,14,0.221059038,1.62,1,1.81,0.412294582,-0.6233082925960663,4,7.369999999999999,1.8533333333333328,7,1.8914285714285717,2,2,0.010000000000000009
5,13,16,0.022398052,1.97,0,1.61,0.412294582,-2.9127641079160362,3,5.01,1.6999999999999997,7,1.8414285714285714,3,0,0.010000000000000009
5,13,18,0.203286671,1.98,0,1.36,0.412294582,-0.7071209434318468,1,1.36,NA,7,1.84,3,0,0.010000000000000009
5,13,19,0.065124772,1.89,0,1.41,0.412294582,-1.8454330996019939,3,4.28,1.435,7,1.852857142857143,3,0,0.08000000000000007
5,14,6,0.012172855,2,0,1.48,0.502982348,-3.721346603295727,2,2.86,1.38,6,1.7783333333333335,3,0,0.020000000000000018
5,14,10,0.091661595,2.04,0,1.33,0.502982348,-1.702451595849462,4,5.140000000000001,1.2700000000000002,6,1.7716666666666672,3,0,0.040000000000000036
5,14,11,0.029701765,1.59,1,2.5,0.502982348,-2.829348604392255,5,12.49,2.4975,6,1.846666666666667,2,2,0.030000000000000027
5,14,14,0.069872185,1.62,1,1.81,0.502982348,-1.9738874316062371,3,5.16,1.675,6,1.8416666666666668,2,2,0.030000000000000027
5,14,17,0.033597079,1.55,1,1.73,0.502982348,-2.7061159473782617,3,5.529999999999999,1.8999999999999997,6,1.8533333333333335,2,2,0.040000000000000036
5,14,18,0.054899574,1.98,0,1.21,0.502982348,-2.215049487122048,2,2.34,1.13,6,1.781666666666667,3,0,0.020000000000000018
5,14,19,0.205112599,1.89,0,1.53,0.502982348,-0.8969959842814801,3,4.41,1.44,6,1.7966666666666669,3,0,0.09000000000000008
5,15,3,0.24102252,1.98,0,0.78,0.41777236800000006,-0.5500463369192723,2,1.55,0.77,5,1.842,2,0,0.020000000000000018
5,15,6,0.036031649,2,0,1.26,0.41777236800000006,-2.4505390188989646,4,5.33,1.3566666666666667,5,1.8380000000000003,2,0,0
5,15,9,0.003408399,2,0,1.71,0.41777236800000006,-4.808694030448886,3,5.109999999999999,1.6999999999999997,5,1.8380000000000003,2,0,0
5,15,10,0.169689592,2.04,0,1.31,0.41777236800000006,-0.9009658714303341,4,5.12,1.27,5,1.8300000000000005,2,0,0.040000000000000036
5,15,14,0.088618381,1.62,1,1.65,0.41777236800000006,-1.5505974134370162,3,5.08,1.715,5,1.9140000000000001,1,1,0.07000000000000006
5,15,17,0.043457091,1.55,1,1.66,0.41777236800000006,-2.263162672552431,2,3.38,1.72,5,1.9280000000000002,1,1,0.07000000000000006
5,16,1,0.012294583,1.61,1,1.98,0.35702982400000005,-3.3686605600396833,3,5.859999999999999,1.9399999999999997,8,1.8462500000000004,3,3,0
5,16,2,0.008642727,1.6,1,1.73,0.35702982400000005,-3.7211011608896905,2,3.66,1.9300000000000002,8,1.8475000000000004,3,3,0.010000000000000009
5,16,3,0.310286062,1.98,0,0.86,0.35702982400000005,-0.14032466628252702,4,3.41,0.8500000000000001,8,1.8000000000000003,4,0,0.030000000000000027
5,16,5,0.130858186,1.95,0,1.14,0.35702982400000005,-1.0037051317037986,2,2.29,1.1500000000000001,8,1.8037500000000004,4,0,0.030000000000000027
5,16,7,0.067072428,1.61,1,2,0.35702982400000005,-1.6720462684661102,2,3.9699999999999998,1.9699999999999998,8,1.8462500000000004,3,3,0
5,16,8,0.020693853,2.04,0,1.5,0.35702982400000005,-2.847982619257297,5,7.66,1.54,8,1.7925000000000004,4,0,0.040000000000000036
5,16,14,0.070602556,1.62,1,1.64,0.35702982400000005,-1.6207529710967086,2,3.28,1.64,8,1.8450000000000002,3,3,0.010000000000000009
5,16,19,0.013998783,1.89,0,1.51,0.35702982400000005,-3.2388489216412397,1,1.51,NA,8,1.8112500000000002,4,0,0.06000000000000005
5,16,20,0.008520998,2.08,0,1.32,0.35702982400000005,-3.735285848775007,3,3.96,1.3199999999999998,8,1.7875000000000003,4,0,0.040000000000000036
5,17,1,0.044309191,1.61,1,1.89,0.49129640900000004,-2.4058555026530715,3,5.87,1.9900000000000002,6,1.7833333333333339,3,3,0.010000000000000009
5,17,2,0.243822276,1.6,1,1.83,0.49129640900000004,-0.7006080471195844,2,3.63,1.7999999999999998,6,1.7850000000000004,3,3,0.010000000000000009
5,17,5,0.099087036,1.95,0,1.06,0.49129640900000004,-1.6010490145457634,4,4.48,1.1400000000000001,6,1.7266666666666672,4,0,0.020000000000000018
5,17,8,0.073280584,2.04,0,1.37,0.49129640900000004,-1.9027519402017299,5,6.740000000000001,1.3425000000000002,6,1.7116666666666671,4,0,0.07000000000000006
5,17,11,0.020206939,1.59,1,2.14,0.49129640900000004,-3.191021569697237,4,8.96,2.2733333333333334,6,1.786666666666667,3,3,0.010000000000000009
5,17,16,0.013633597,1.97,0,1.36,0.49129640900000004,-3.5845105159212287,3,4.38,1.5099999999999998,6,1.7233333333333336,4,0,0.020000000000000018
5,17,17,0.014363968,1.55,1,1.72,0.49129640900000004,-3.53232478139851,3,5.22,1.75,6,1.7933333333333337,3,3,0.040000000000000036
5,18,1,0.043822276,1.61,1,1.97,0.429214852,-2.2818153415000655,3,5.91,1.9700000000000002,8,1.85,3,3,0
5,18,2,0.016798539,1.6,1,1.93,0.429214852,-3.2406656957302147,3,5.63,1.85,8,1.85125,3,3,0.010000000000000009
5,18,5,0.264881315,1.95,0,1.3,0.429214852,-0.48267575633320114,2,2.4000000000000004,1.1000000000000003,8,1.8075,4,0,0
5,18,6,0.078880097,2,0,1.41,0.429214852,-1.6940286740624526,4,5.69,1.4266666666666667,8,1.80125,4,0,0.020000000000000018
5,18,7,0.018502739,1.61,1,2.09,0.429214852,-3.1440388388926874,4,8.01,1.9733333333333334,8,1.85,3,3,0
5,18,12,0.036883749,2.16,0,1.17,0.429214852,-2.454186566537112,2,2.3499999999999996,1.1799999999999997,8,1.78125,4,0,0.16000000000000014
5,18,13,0.062811929,1.95,0,1.04,0.429214852,-1.9218126064072887,3,3.1399999999999997,1.0499999999999998,8,1.8075,4,0,0
5,18,17,0.038587949,1.55,1,2.02,0.429214852,-2.409017588419067,3,5.959999999999999,1.9699999999999995,8,1.8575,3,3,0.050000000000000044
5,18,18,0.009616555,1.98,0,1.58,0.429214852,-3.7984715216386147,4,6.5,1.64,8,1.80375,4,0,0.020000000000000018
5,19,4,0.063907486,1.71,1,1.78,0.37942787600000005,-1.7812280223865664,2,3.4699999999999998,1.6899999999999997,6,1.7966666666666669,3,3,0.08999999999999986
5,19,5,0.076323798,1.95,0,1.12,0.37942787600000005,-1.6036797386552262,3,3.42,1.15,6,1.7566666666666668,4,0,0.020000000000000018
5,19,7,0.002678028,1.61,1,1.97,0.37942787600000005,-4.953583825929831,3,5.85,1.94,6,1.8133333333333335,3,3,0.010000000000000009
5,19,8,0.097017651,2.04,0,1.21,0.37942787600000005,-1.363771597686822,5,6.05,1.21,6,1.7416666666666665,4,0,0.07000000000000006
5,19,11,0.015824711,1.59,1,2.17,0.37942787600000005,-3.177091823087809,4,8.97,2.266666666666667,6,1.8166666666666667,3,3,0.020000000000000018
5,19,14,0.137066342,1.62,1,1.91,0.37942787600000005,-1.018199471915009,2,3.8899999999999997,1.9799999999999998,6,1.8116666666666668,3,3,0.010000000000000009
5,19,16,0.227754108,1.97,0,1.24,0.37942787600000005,-0.5103979554089846,5,5.9,1.165,6,1.7533333333333332,4,0,0.020000000000000018
5,20,1,0.031040779,1.61,1,1.96,0.38819233099999995,-2.5261991236094015,3,5.64,1.8399999999999999,10,1.842,4,4,0
5,20,3,0.440413877,1.98,0,0.88,0.38819233099999995,0.1262139990840245,4,2.93,0.6833333333333335,10,1.8050000000000002,5,0,0
5,20,6,0.017650639,2,0,1.34,0.38819233099999995,-3.0907289285690247,2,2.56,1.22,10,1.8030000000000002,5,0,0
5,20,7,0.038222763,1.61,1,1.86,0.38819233099999995,-2.3180696870660813,3,5.58,1.8599999999999999,10,1.842,4,4,0
5,20,9,0.011564212,2,0,1.52,0.38819233099999995,-3.5135857585161,2,3.06,1.54,10,1.8030000000000002,5,0,0
5,20,11,0.014485697,1.59,1,2.3,0.38819233099999995,-3.2883391664518165,2,4.46,2.16,10,1.844,4,4,0.020000000000000018
5,20,14,0.024102252,1.62,1,1.89,0.38819233099999995,-2.779195635144594,3,5.51,1.81,10,1.841,4,4,0.010000000000000009
5,20,15,0.005964699,2.01,0,1.65,0.38819233099999995,-4.175642322004942,3,4.96,1.655,10,1.8020000000000003,5,0,0.009999999999999787
5,20,17,0.013633597,1.55,1,1.96,0.38819233099999995,-3.348963801212054,3,5.859999999999999,1.9499999999999997,10,1.848,4,4,0.040000000000000036
5,20,18,0.011564212,1.98,0,1.68,0.38819233099999995,-3.5135857585161,3,4.989999999999999,1.6549999999999998,10,1.8050000000000002,5,0,0
5,20,20,0.003164942,2.08,0,1.65,0.38819233099999995,-4.809366185265201,2,3.29,1.6400000000000001,10,1.7950000000000004,5,0,0.07000000000000028
5,21,2,0.157638466,1.6,1,1.92,0.43712720800000004,-1.019920025310791,4,7.74,1.9400000000000002,9,1.8611111111111112,3,3,0.010000000000000009
5,21,4,0.032136336,1.71,1,1.95,0.43712720800000004,-2.6102368939913383,3,5.67,1.8599999999999999,9,1.848888888888889,3,3,0.09999999999999987
5,21,5,0.060499087,1.95,0,1.01,0.43712720800000004,-1.9775959725436782,4,4.06,1.0166666666666666,9,1.8222222222222224,4,0,0
5,21,7,0.019720024,1.61,1,1.77,0.43712720800000004,-3.098589680345226,4,7.18,1.8033333333333335,9,1.8600000000000003,3,3,0.010000000000000009
5,21,10,0.004503956,2.04,0,1.71,0.43712720800000004,-4.5752681248619815,2,3.44,1.73,9,1.8122222222222224,4,0,0.040000000000000036
5,21,13,0.07863664,1.95,0,1.19,0.43712720800000004,-1.7153864979793143,3,3.64,1.225,9,1.8222222222222224,4,0,0
5,21,16,0.125015216,1.97,0,1.13,0.43712720800000004,-1.2517887886634649,4,4.37,1.08,9,1.8200000000000003,4,0,0.020000000000000018
5,21,17,0.054777845,1.55,1,2.04,0.43712720800000004,-2.0769384226712693,4,7.92,1.96,9,1.8666666666666667,3,3,0.050000000000000044
5,21,19,0.012781497,1.89,0,1.49,0.43712720800000004,-3.532225668317794,3,4.3,1.4049999999999998,9,1.828888888888889,4,0,0.06000000000000005
5,21,20,0.017163725,2.08,0,1.44,0.43712720800000004,-3.2374261014629035,5,7.289999999999999,1.4625,9,1.8077777777777781,4,0,0.040000000000000036
5,22,2,0.039196592,1.6,1,2.08,0.48155812499999995,-2.5084371362219198,2,4.08,2,8,1.9137500000000005,2,2,0.020000000000000018
5,22,3,0.218259282,1.98,0,0.91,0.48155812499999995,-0.7913432174384396,4,3.35,0.8133333333333334,8,1.8662500000000004,3,0,0.020000000000000018
5,22,6,0.064637858,2,0,1.68,0.48155812499999995,-2.0082266641758846,2,3.41,1.7300000000000002,8,1.8637500000000005,3,0,0
5,22,8,0.052343274,2.04,0,1.35,0.48155812499999995,-2.2192034927766833,3,4.050000000000001,1.3500000000000003,8,1.8587500000000006,3,0,0
5,22,9,0.036396835,2,0,1.64,0.48155812499999995,-2.5825451201506056,3,5,1.6800000000000002,8,1.8637500000000005,3,0,0
5,22,10,0.002799757,2.04,0,1.67,0.48155812499999995,-5.147494312762658,1,1.67,NA,8,1.8587500000000006,3,0,0
5,22,14,0.050273889,1.62,1,2.05,0.48155812499999995,-2.259541103507369,3,5.89,1.92,8,1.9112500000000003,2,2,0.020000000000000018
5,22,17,0.020328667,1.55,1,1.92,0.48155812499999995,-3.164994883098782,2,3.7800000000000002,1.8600000000000003,8,1.9200000000000004,2,2,0.050000000000000044
5,22,20,0.034205721,2.08,0,1.38,0.48155812499999995,-2.6446340296829747,2,2.73,1.35,8,1.8537500000000005,3,0,0.040000000000000036
5,23,1,0.010590383,1.61,1,1.94,0.343152769,-3.4782294135256535,4,8.11,2.0566666666666666,12,1.9675,1,1,0.010000000000000009
5,23,2,0.160194766,1.6,1,1.97,0.343152769,-0.7617853762394065,3,5.819999999999999,1.9249999999999998,12,1.968333333333333,1,1,0.010000000000000009
5,23,3,0.119780889,1.98,0,0.82,0.343152769,-1.0525115899305129,3,2.6,0.8900000000000001,12,1.9366666666666665,2,0,0
5,23,5,0.043335362,1.95,0,1.28,0.343152769,-2.069206762603228,2,2.64,1.36,12,1.9391666666666667,2,0,0
5,23,9,0.005721242,2,0,1.6,0.343152769,-4.093989823990601,3,4.8100000000000005,1.6050000000000002,12,1.9349999999999998,2,0,0.009999999999999787
5,23,10,0.007912355,2.04,0,1.71,0.343152769,-3.769750276811568,2,3.55,1.8399999999999999,12,1.9316666666666666,2,0,0.03000000000000025
5,23,12,0.112233719,2.16,0,1.14,0.343152769,-1.1175922648930592,4,4.91,1.2566666666666668,12,1.9216666666666666,2,0,0.08000000000000007
5,23,13,0.00754717,1.95,0,1.26,0.343152769,-3.8170030801236505,3,3.4400000000000004,1.0900000000000003,12,1.9391666666666667,2,0,0
5,23,15,0.002312842,2.01,0,1.49,0.343152769,-4.999698667318103,2,3.05,1.5599999999999998,12,1.9341666666666668,2,0,0.009999999999999787
5,23,16,0.107729763,1.97,0,1.11,0.343152769,-1.1585498417201345,3,3.3000000000000007,1.0950000000000002,12,1.9375,2,0,0.010000000000000009
5,23,18,0.008520998,1.98,0,1.53,0.343152769,-3.6956422685479544,2,3.16,1.6300000000000001,12,1.9366666666666665,2,0,0
5,23,19,0.009494827,1.89,0,1.47,0.343152769,-3.5874286146971,2,2.9299999999999997,1.4599999999999997,12,1.9441666666666666,2,0,0.06000000000000005
5,23,20,0.061472915,2.08,0,1.23,0.343152769,-1.7195790673785305,2,2.49,1.2600000000000002,12,1.9283333333333335,2,0,0.040000000000000036
5,24,6,0.013146683,2,0,1.49,0.541570297,-3.7183033935774605,3,4.53,1.52,7,1.758571428571429,4,0,0.030000000000000027
5,24,7,0.01424224,1.61,1,2.17,0.541570297,-3.6382606800527846,3,6.33,2.08,7,1.8142857142857147,3,3,0.010000000000000009
5,24,11,0.008886184,1.59,1,2.13,0.541570297,-4.109975166007501,4,8.739999999999998,2.2033333333333327,7,1.8171428571428574,3,3,0.020000000000000018
5,24,14,0.069872185,1.62,1,2.02,0.541570297,-2.0478052325981735,4,8.61,2.1966666666666668,7,1.812857142857143,3,3,0.010000000000000009
5,24,16,0.123797931,1.97,0,1.02,0.541570297,-1.4758222293650998,4,4.130000000000001,1.0366666666666668,7,1.7628571428571431,4,0,0.030000000000000027
5,24,17,0.00754717,1.55,1,1.89,0.541570297,-4.273300218480663,2,4.02,2.13,7,1.8228571428571432,3,3,0.040000000000000036
5,24,19,0.026293366,1.89,0,1.7,0.541570297,-3.025156213017515,4,6.590000000000001,1.6300000000000001,7,1.7742857142857145,4,0,0.08000000000000007
5,24,20,0.194643944,2.08,0,1.15,0.541570297,-1.0233009157168156,3,3.3299999999999996,1.0899999999999999,7,1.7471428571428576,4,0,0.08000000000000007
5,25,2,0.051491175,1.6,1,1.71,0.45270845999999987,-2.17383790837734,3,5.18,1.7349999999999999,10,1.9529999999999998,2,2,0.020000000000000018
5,25,4,0.047961047,1.71,1,1.78,0.45270845999999987,-2.244859181526789,3,5.51,1.8649999999999998,10,1.9419999999999997,2,2,0.08999999999999986
5,25,6,0.002312842,2,0,1.73,0.45270845999999987,-5.276771270778653,3,4.84,1.555,10,1.9129999999999998,3,0,0
5,25,8,0.082531954,2.04,0,1.23,0.45270845999999987,-1.7020628025768012,3,3.77,1.27,10,1.909,3,0,0
5,25,9,0.010225198,2,0,1.78,0.45270845999999987,-3.790393276095502,3,5.2,1.71,10,1.9129999999999998,3,0,0
5,25,10,0.034083993,2.04,0,1.72,0.45270845999999987,-2.5864204815493275,4,6.87,1.7166666666666668,10,1.909,3,0,0
5,25,12,0.01838101,2.16,0,1.27,0.45270845999999987,-3.2039302756885393,3,3.87,1.3,10,1.8969999999999998,3,0,0.1200000000000001
5,25,14,0.009860012,1.62,1,2.25,0.45270845999999987,-3.826760956487717,2,4.35,2.0999999999999996,10,1.9509999999999998,2,2,0.020000000000000018
5,25,15,0.022154595,2.01,0,1.42,0.45270845999999987,-3.017203417953595,3,4.34,1.46,10,1.9119999999999997,3,0,0.009999999999999787
5,25,16,0.261229458,1.97,0,1.05,0.45270845999999987,-0.5498491716175851,2,2.08,1.03,10,1.916,3,0,0.010000000000000009
5,25,18,0.007060256,1.98,0,1.67,0.45270845999999987,-4.1607670306690805,2,3.26,1.5899999999999999,10,1.9149999999999998,3,0,0.010000000000000009
5,26,1,0.046378576,1.61,1,2.02,0.555325624,-2.4827170231425106,2,4.08,2.06,6,1.921666666666667,1,1,0.010000000000000009
5,26,6,0.044674376,2,0,1.48,0.555325624,-2.5201545582048004,2,2.94,1.46,6,1.8566666666666671,2,0,0.009999999999999787
5,26,10,0.032014607,2.04,0,1.63,0.555325624,-2.8533623842098166,2,3.29,1.6600000000000001,6,1.8500000000000003,2,0,0.03000000000000025
5,26,14,0.074984784,1.62,1,2.02,0.555325624,-2.002269438655997,1,2.02,NA,6,1.9200000000000006,1,1,0.010000000000000009
5,26,15,0.060499087,2.01,0,1.4,0.555325624,-2.21692637759554,3,4.15,1.3750000000000002,6,1.8550000000000004,2,0,0.009999999999999787
5,26,16,0.145952526,1.97,0,1.15,0.555325624,-1.3362732471620027,3,3.33,1.09,6,1.861666666666667,2,0,0.030000000000000027
5,26,19,0.04017042,1.89,0,1.64,0.555325624,-2.626423747728991,3,4.81,1.585,6,1.8750000000000002,2,0,0.08000000000000007
5,27,1,0.005234327,1.61,1,2.13,0.3548387110000001,-4.21642507274854,3,6.08,1.975,11,1.852727272727273,4,4,0.010000000000000009
5,27,2,0.101643335,1.6,1,2.04,0.3548387110000001,-1.2501933812238846,3,5.91,1.935,11,1.8536363636363637,4,4,0.010000000000000009
5,27,3,0.101156421,1.98,0,0.75,0.3548387110000001,-1.2549953094434212,4,3.41,0.8866666666666667,11,1.8190909090909093,5,0,0
5,27,6,0.012781497,2,0,1.48,0.3548387110000001,-3.323664772782914,4,5.790000000000001,1.4366666666666668,11,1.8172727272727274,5,0,0.020000000000000018
5,27,8,0.042361534,2.04,0,1.14,0.3548387110000001,-2.125422617536242,4,4.4799999999999995,1.1133333333333333,11,1.813636363636364,5,0,0.040000000000000036
5,27,11,0.012416312,1.59,1,2,0.3548387110000001,-3.3526522590315166,4,8.1,2.033333333333333,11,1.8545454545454547,4,4,0.010000000000000009
5,27,12,0.015824711,2.16,0,1.22,0.3548387110000001,-3.110090645402437,3,3.5300000000000002,1.1550000000000002,11,1.802727272727273,5,0,0.1200000000000001
5,27,14,0.035057821,1.62,1,1.93,0.3548387110000001,-2.3146646240599473,3,5.87,1.9700000000000002,11,1.8518181818181818,4,4,0.010000000000000009
5,27,16,0.255751674,1.97,0,0.97,0.3548387110000001,-0.32745640075777444,2,1.79,0.8200000000000001,11,1.8200000000000003,5,0,0.010000000000000009
5,27,17,0.034205721,1.55,1,2.04,0.3548387110000001,-2.339270440242177,2,4.13,2.09,11,1.8581818181818184,4,4,0.040000000000000036
5,27,18,0.021059038,1.98,0,1.33,0.3548387110000001,-2.8243335243724683,4,5.16,1.2766666666666666,11,1.8190909090909093,5,0,0
5,27,19,0.007668898,1.89,0,1.56,0.3548387110000001,-3.8344904226282708,3,4.84,1.64,11,1.8272727272727274,5,0,0.08000000000000007
5,28,6,0.032258065,2,0,1.38,0.45003043200000004,-2.6355471176474614,2,2.86,1.48,6,1.87,2,0,0
5,28,7,0.010225198,1.61,1,2.29,0.45003043200000004,-3.784460141099894,2,4.59,2.3,6,1.9350000000000003,1,1,0.020000000000000018
5,28,9,0.115276932,2,0,1.67,0.45003043200000004,-1.3619778692702031,3,4.9,1.6150000000000002,6,1.87,2,0,0
5,28,11,0.109433962,1.59,1,1.99,0.45003043200000004,-1.4139939265758565,1,1.99,NA,6,1.9383333333333335,1,1,0.020000000000000018
5,28,12,0.042361534,2.16,0,1.38,0.45003043200000004,-2.36307447365806,3,3.99,1.3050000000000002,6,1.8433333333333335,2,0,0.16000000000000014
5,28,16,0.131101643,1.97,0,0.91,0.45003043200000004,-1.2333422840353268,1,0.91,NA,6,1.875,2,0,0.030000000000000027
5,28,19,0.109312234,1.89,0,1.53,0.45003043200000004,-1.415106887759101,3,4.45,1.46,6,1.8883333333333334,2,0,0.08000000000000007
5,29,2,0.016189897,1.6,1,2.22,0.434570908,-3.2899717201496017,3,6.66,2.2199999999999998,7,1.8400000000000003,3,3,0.010000000000000009
5,29,4,0.002921485,1.71,1,2.03,0.434570908,-5.002267077216706,3,6.08,2.0250000000000004,7,1.8242857142857147,3,3,0.10999999999999988
5,29,6,0.010346926,2,0,1.39,0.434570908,-3.7376696551012962,3,4.27,1.44,7,1.7828571428571431,4,0,0.020000000000000018
5,29,11,0.052343274,1.59,1,1.56,0.434570908,-2.1165356781803375,2,3.3,1.7399999999999998,7,1.8414285714285719,3,3,0.010000000000000009
5,29,16,0.2669507,1.97,0,0.89,0.434570908,-0.4872951287104315,1,0.89,NA,7,1.7871428571428574,4,0,0.010000000000000009
5,29,17,0.006573341,1.55,1,1.97,0.434570908,-4.191336899032787,3,5.96,1.995,7,1.8471428571428574,3,3,0.040000000000000036
5,29,18,0.037005478,1.98,0,1.15,0.434570908,-2.4632931701277276,3,3.59,1.22,7,1.785714285714286,4,0,0.010000000000000009
5,29,20,0.173097991,2.08,0,1.13,0.434570908,-0.9205012697603607,1,1.13,NA,7,1.7714285714285718,4,0,0.08000000000000007
5,30,3,0.026171637,1.98,0,0.94,0.423737068,-2.784436873108073,4,3.66,0.9066666666666667,8,1.8775,3,0,0.029999999999999805
5,30,7,0.01253804,1.61,1,2.47,0.423737068,-3.520345917086705,2,4.93,2.4599999999999995,8,1.92375,2,2,0.010000000000000009
5,30,8,0.053317103,2.04,0,1.04,0.423737068,-2.0728559787335064,4,3.89,0.9500000000000001,8,1.87,3,0,0
5,30,10,0.082166768,2.04,0,1.11,0.423737068,-1.6403622021552815,4,4.44,1.11,8,1.87,3,0,0
5,30,11,0.148752282,1.59,1,1.87,0.423737068,-1.046830754750341,4,7.07,1.7333333333333334,8,1.92625,2,2,0.020000000000000018
5,30,12,0.05855143,2.16,0,1.55,0.423737068,-1.9792076269198018,2,3.09,1.5399999999999998,8,1.855,3,0,0.1200000000000001
